identifier,repository,citing_publication_link,citation_record_source,citation_record_from_doi,citation_record_from_pmc
PXD027734,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9151573,proteomexchange_search.tsv,0,1
PXD028341,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9151573,proteomexchange_search.tsv,0,1
PXD023408,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9130240,proteomexchange_search.tsv,0,1
PXD023427,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9130240,proteomexchange_search.tsv,0,1
PXD023414,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9130240,proteomexchange_search.tsv,0,1
PXD023368,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9130240,proteomexchange_search.tsv,0,1
PXD032742,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9476630,proteomexchange_search.tsv,0,1
PXD030294,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8904132,proteomexchange_search.tsv,0,1
PXD017318,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8913810,proteomexchange_search.tsv,0,1
PXD017775,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8906807,proteomexchange_search.tsv,0,1
PXD033282,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9171396,proteomexchange_search.tsv,0,1
PXD033289,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9072346,proteomexchange_search.tsv,0,1
PXD031766,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8986538,proteomexchange_search.tsv,0,1
PXD030947,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8948255,proteomexchange_search.tsv,0,1
PXD030801,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9055567,proteomexchange_search.tsv,0,1
PXD029881,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8882121,proteomexchange_search.tsv,0,1
PXD025054,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8965667,proteomexchange_search.tsv,0,1
PXD028925,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9006296,proteomexchange_search.tsv,0,1
PXD023563,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8722536,proteomexchange_search.tsv,0,1
PXD020074,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8722536,proteomexchange_search.tsv,0,1
PXD020000,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8981854,proteomexchange_search.tsv,0,1
PXD008020,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9078880,proteomexchange_search.tsv,0,1
PXD006840,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8998696,proteomexchange_search.tsv,0,1
PXD033812,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10359415,proteomexchange_search.tsv,0,1
PXD032723,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9170023,proteomexchange_search.tsv,0,1
PXD031064,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9081911,proteomexchange_search.tsv,0,1
PXD030143,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8904931,proteomexchange_search.tsv,0,1
PXD023662,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8967900,proteomexchange_search.tsv,0,1
PXD031589,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8892353,proteomexchange_search.tsv,0,1
PXD032383,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9330063,proteomexchange_search.tsv,0,1
PXD027228,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8904132,proteomexchange_search.tsv,0,1
PXD026636,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8536365,proteomexchange_search.tsv,0,1
PXD030671,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8834500,proteomexchange_search.tsv,0,1
PXD013655,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7572474,proteomexchange_search.tsv,0,1
PXD028806,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8710663,proteomexchange_search.tsv,0,1
PXD023679,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8090972,proteomexchange_search.tsv,0,1
PXD026576,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8268687,proteomexchange_search.tsv,0,1
PXD026105,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8371367,proteomexchange_search.tsv,0,1
PXD030766,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8807625,proteomexchange_search.tsv,0,1
PXD027962,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8508927,proteomexchange_search.tsv,0,1
PXD027817,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8520450,proteomexchange_search.tsv,0,1
PXD027746,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8546176,proteomexchange_search.tsv,0,1
PXD027724,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8577114,proteomexchange_search.tsv,0,1
PXD027109,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8503590,proteomexchange_search.tsv,0,1
PXD026764,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8740535,proteomexchange_search.tsv,0,1
PXD026710,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8246668,proteomexchange_search.tsv,0,1
PXD026279,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8656738,proteomexchange_search.tsv,0,1
PXD026104,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8387155,proteomexchange_search.tsv,0,1
PXD026228,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8528200,proteomexchange_search.tsv,0,1
PXD026020,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8785526,proteomexchange_search.tsv,0,1
PXD025351,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8173008,proteomexchange_search.tsv,0,1
PXD025453,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8770561,proteomexchange_search.tsv,0,1
PXD025191,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8639817,proteomexchange_search.tsv,0,1
PXD028930,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8657028,proteomexchange_search.tsv,0,1
PXD024871,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8297687,proteomexchange_search.tsv,0,1
PXD025133,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8165286,proteomexchange_search.tsv,0,1
PXD025024,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8266599,proteomexchange_search.tsv,0,1
PXD024784,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8074248,proteomexchange_search.tsv,0,1
PXD024760,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8626398,proteomexchange_search.tsv,0,1
PXD024726,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8136324,proteomexchange_search.tsv,0,1
PXD024378,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8042216,proteomexchange_search.tsv,0,1
PXD024230,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8434799,proteomexchange_search.tsv,0,1
PXD028780,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8688892,proteomexchange_search.tsv,0,1
PXD028772,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8688892,proteomexchange_search.tsv,0,1
PXD023455,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8455594,proteomexchange_search.tsv,0,1
PXD023344,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7969999,proteomexchange_search.tsv,0,1
PXD020544,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8561673,proteomexchange_search.tsv,0,1
PXD028317,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8511530,proteomexchange_search.tsv,0,1
PXD020225,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8614058,proteomexchange_search.tsv,0,1
PXD028363,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8725474,proteomexchange_search.tsv,0,1
PXD018163,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8493472,proteomexchange_search.tsv,0,1
PXD017972,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8467347,proteomexchange_search.tsv,0,1
PXD018917,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8599547,proteomexchange_search.tsv,0,1
PXD028697,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8595639,proteomexchange_search.tsv,0,1
PXD014812,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8542085,proteomexchange_search.tsv,0,1
PXD015592,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7663484,proteomexchange_search.tsv,0,1
PXD028140,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8526897,proteomexchange_search.tsv,0,1
PXD010723,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7412817,proteomexchange_search.tsv,0,1
PXD026079,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8872780,proteomexchange_search.tsv,0,1
PXD031209,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8897422,proteomexchange_search.tsv,0,1
PXD020141,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8478910,proteomexchange_search.tsv,0,1
PXD025110,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8847992,proteomexchange_search.tsv,0,1
PXD027968,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9355078,proteomexchange_search.tsv,0,1
PXD027747,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8651690,proteomexchange_search.tsv,0,1
PXD022262,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9721468,proteomexchange_search.tsv,0,1
PXD027406,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9721468,proteomexchange_search.tsv,0,1
PXD029012,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8699457,proteomexchange_search.tsv,0,1
PXD025935,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8657750,proteomexchange_search.tsv,0,1
PXD024615,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8819334,proteomexchange_search.tsv,0,1
PXD023181,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8603205,proteomexchange_search.tsv,0,1
PXD022908,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8313754,proteomexchange_search.tsv,0,1
PXD025959,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8238520,proteomexchange_search.tsv,0,1
PXD024161,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8413370,proteomexchange_search.tsv,0,1
PXD020561,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8602650,proteomexchange_search.tsv,0,1
PXD025770,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8602650,proteomexchange_search.tsv,0,1
PXD028095,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8582325,proteomexchange_search.tsv,0,1
PXD001007,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4197816,proteomexchange_search.tsv,0,1
PXD026226,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8521318,proteomexchange_search.tsv,0,1
PXD025462,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8516454,proteomexchange_search.tsv,0,1
PXD027268,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8613289,proteomexchange_search.tsv,0,1
PXD027217,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8613289,proteomexchange_search.tsv,0,1
PXD017890,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8371096,proteomexchange_search.tsv,0,1
PXD027906,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8521035,proteomexchange_search.tsv,0,1
PXD023747,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8247607,proteomexchange_search.tsv,0,1
PXD024194,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8209642,proteomexchange_search.tsv,0,1
PXD024140,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8052419,proteomexchange_search.tsv,0,1
PXD023812,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8237939,proteomexchange_search.tsv,0,1
PXD023589,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8024257,proteomexchange_search.tsv,0,1
PXD023388,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8360386,proteomexchange_search.tsv,0,1
PXD023345,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7969999,proteomexchange_search.tsv,0,1
PXD023001,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8363909,proteomexchange_search.tsv,0,1
PXD023224,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8364028,proteomexchange_search.tsv,0,1
PXD022037,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7728349,proteomexchange_search.tsv,0,1
PXD022584,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7801604,proteomexchange_search.tsv,0,1
PXD022558,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7911100,proteomexchange_search.tsv,0,1
PXD022090,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8167176,proteomexchange_search.tsv,0,1
PXD022079,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7940674,proteomexchange_search.tsv,0,1
PXD021689,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7574527,proteomexchange_search.tsv,0,1
PXD019561,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7358461,proteomexchange_search.tsv,0,1
PXD019924,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7352944,proteomexchange_search.tsv,0,1
PXD020012,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7663321,proteomexchange_search.tsv,0,1
PXD020900,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7794356,proteomexchange_search.tsv,0,1
PXD019693,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8155572,proteomexchange_search.tsv,0,1
PXD020135,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8220824,proteomexchange_search.tsv,0,1
PXD019691,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7503369,proteomexchange_search.tsv,0,1
PXD020666,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7597377,proteomexchange_search.tsv,0,1
PXD019960,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7663321,proteomexchange_search.tsv,0,1
PXD019736,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7596347,proteomexchange_search.tsv,0,1
PXD018897,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7527723,proteomexchange_search.tsv,0,1
PXD018658,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7382148,proteomexchange_search.tsv,0,1
PXD019259,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7403673,proteomexchange_search.tsv,0,1
PXD020090,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7458625,proteomexchange_search.tsv,0,1
PXD018834,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8175432,proteomexchange_search.tsv,0,1
PXD017807,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7442474,proteomexchange_search.tsv,0,1
PXD016572,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7992965,proteomexchange_search.tsv,0,1
PXD016423,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7499213,proteomexchange_search.tsv,0,1
PXD016311,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7875354,proteomexchange_search.tsv,0,1
PXD016794,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8091644,proteomexchange_search.tsv,0,1
PXD016858,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7992965,proteomexchange_search.tsv,0,1
PXD017245,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7801485,proteomexchange_search.tsv,0,1
PXD016055,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8034639,proteomexchange_search.tsv,0,1
PXD013286,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8034659,proteomexchange_search.tsv,0,1
PXD012230,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7988342,proteomexchange_search.tsv,0,1
PXD012010,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7312583,proteomexchange_search.tsv,0,1
PXD019470,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7527723,proteomexchange_search.tsv,0,1
PXD018377,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7229031,proteomexchange_search.tsv,0,1
PXD016786,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7992965,proteomexchange_search.tsv,0,1
PXD007253,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6327059,proteomexchange_search.tsv,0,1
PXD022757,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8177710,proteomexchange_search.tsv,0,1
PXD022322,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8063615,proteomexchange_search.tsv,0,1
PXD027832,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9263923,proteomexchange_search.tsv,0,1
PXD027493,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8355301,proteomexchange_search.tsv,0,1
PXD017442,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7688314,proteomexchange_search.tsv,0,1
PXD026238,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8502204,proteomexchange_search.tsv,0,1
PXD022989,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8285506,proteomexchange_search.tsv,0,1
PXD021227,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8270938,proteomexchange_search.tsv,0,1
PXD025012,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8373943,proteomexchange_search.tsv,0,1
PXD025930,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8266391,proteomexchange_search.tsv,0,1
PXD021701,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8368010,proteomexchange_search.tsv,0,1
PXD024131,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8338941,proteomexchange_search.tsv,0,1
PXD016320,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8338941,proteomexchange_search.tsv,0,1
PXD021643,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7678824,proteomexchange_search.tsv,0,1
PXD026461,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9290843,proteomexchange_search.tsv,0,1
PXD025644,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8222267,proteomexchange_search.tsv,0,1
PXD022066,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8190575,proteomexchange_search.tsv,0,1
PXD018365,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8169803,proteomexchange_search.tsv,0,1
PXD023041,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8021123,proteomexchange_search.tsv,0,1
PXD023578,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8371122,proteomexchange_search.tsv,0,1
PXD023144,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8042437,proteomexchange_search.tsv,0,1
PXD024220,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8370576,proteomexchange_search.tsv,0,1
PXD025239,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8270969,proteomexchange_search.tsv,0,1
PXD016948,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8233286,proteomexchange_search.tsv,0,1
PXD016781,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8115922,proteomexchange_search.tsv,0,1
PXD024405,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8162566,proteomexchange_search.tsv,0,1
PXD023703,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8126862,proteomexchange_search.tsv,0,1
PXD021859,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8126862,proteomexchange_search.tsv,0,1
PXD022327,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8259636,proteomexchange_search.tsv,0,1
PXD024657,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8099432,proteomexchange_search.tsv,0,1
PXD024188,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8099432,proteomexchange_search.tsv,0,1
PXD011589,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8060030,proteomexchange_search.tsv,0,1
PXD020692,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8066469,proteomexchange_search.tsv,0,1
PXD022714,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8441843,proteomexchange_search.tsv,0,1
PXD024767,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8064498,proteomexchange_search.tsv,0,1
PXD022212,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7782784,proteomexchange_search.tsv,0,1
PXD023404,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7969356,proteomexchange_search.tsv,0,1
PXD023454,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8112763,proteomexchange_search.tsv,0,1
PXD023823,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8096428,proteomexchange_search.tsv,0,1
PXD014719,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7969366,proteomexchange_search.tsv,0,1
PXD023613,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7611254,proteomexchange_search.tsv,0,1
PXD011974,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8050775,proteomexchange_search.tsv,0,1
PXD020390,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7910237,proteomexchange_search.tsv,0,1
PXD022537,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7876416,proteomexchange_search.tsv,0,1
PXD021077,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7950208,proteomexchange_search.tsv,0,1
PXD021072,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7794384,proteomexchange_search.tsv,0,1
PXD005839,jPOST,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5585238,proteomexchange_search.tsv,0,1
PXD019376,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7933334,proteomexchange_search.tsv,0,1
PXD022946,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7933334,proteomexchange_search.tsv,0,1
PXD022088,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7724517,proteomexchange_search.tsv,0,1
PXD015443,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7595221,proteomexchange_search.tsv,0,1
PXD014979,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6963531,proteomexchange_search.tsv,0,1
PXD022799,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8753295,proteomexchange_search.tsv,0,1
PXD022747,iProX,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8213729,proteomexchange_search.tsv,0,1
PXD019612,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7822823,proteomexchange_search.tsv,0,1
PXD022352,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7892794,proteomexchange_search.tsv,0,1
PXD017222,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7705321,proteomexchange_search.tsv,0,1
PXD017223,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7705321,proteomexchange_search.tsv,0,1
PXD020669,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7934643,proteomexchange_search.tsv,0,1
PXD019542,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7683684,proteomexchange_search.tsv,0,1
PXD020953,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7567827,proteomexchange_search.tsv,0,1
PXD015158,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7455494,proteomexchange_search.tsv,0,1
PXD020431,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7586220,proteomexchange_search.tsv,0,1
PXD014043,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7710149,proteomexchange_search.tsv,0,1
PXD021034,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7470841,proteomexchange_search.tsv,0,1
PXD019807,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7437914,proteomexchange_search.tsv,0,1
PXD018946,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7256328,proteomexchange_search.tsv,0,1
PXD019451,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7598066,proteomexchange_search.tsv,0,1
PXD010767,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7664121,proteomexchange_search.tsv,0,1
PXD013139,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7664121,proteomexchange_search.tsv,0,1
PXD018399,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7301280,proteomexchange_search.tsv,0,1
PXD020777,PanoramaPublic,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7710149,proteomexchange_search.tsv,0,1
PXD017459,PanoramaPublic,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8387426,proteomexchange_search.tsv,0,1
PXD017458,PanoramaPublic,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8387426,proteomexchange_search.tsv,0,1
PXD016813,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7743719,proteomexchange_search.tsv,0,1
PXD016747,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7743719,proteomexchange_search.tsv,0,1
PXD016346,PRIDE,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7443923,proteomexchange_search.tsv,0,1
